0, Accounts Receivable Turnover, After-tax Net Profit Growth Rate, After-tax net Interest Rate, Allocation rate per person, Average Collection Days, Borrowing dependency, CFO to Assets, Cash Flow Per Share, Cash Flow to Equity, Cash Flow to Liability, Cash Flow to Sales, Cash Flow to Total Assets, Cash Reinvestment %, Cash Turnover Rate, Cash flow rate, Cash/Current Liability, Cash/Total Assets, Contingent liabilities/Net worth, Continuous Net Profit Growth Rate, Continuous interest rate (after tax), Current Asset Turnover Rate, Current Assets/Total Assets, Current Liabilities/Equity, Current Liabilities/Liability, Current Liability to Assets, Current Liability to Current Assets, Current Liability to Equity, Current Liability to Liability, Current Ratio, Debt ratio %, Degree of Financial Leverage (DFL), Equity to Liability, Equity to Long-term Liability, Fixed Assets Turnover Frequency, Fixed Assets to Assets, Gross Profit to Sales, Interest Coverage Ratio (Interest expense to EBIT), Interest Expense Ratio, Interest-bearing debt interest rate, Inventory Turnover Rate (times), Inventory and accounts receivable/Net value, Inventory/Current Liability, Inventory/Working Capital, Liability to Equity, Liability-Assets Flag, Long-term Liability to Current Assets, Long-term fund suitability ratio (A), Net Income Flag, Net Income to Stockholder's Equity, Net Income to Total Assets, Net Value Growth Rate, Net Value Per Share (A), Net Value Per Share (B), Net Value Per Share (C), Net Worth Turnover Rate (times), Net profit before tax/Paid-in capital, Net worth/Assets, No-credit Interval, Non-industry income and expenditure/revenue, Operating Expense Rate, Operating Funds to Liability, Operating Gross Margin, Operating Profit Growth Rate, Operating Profit Per Share (Yuan ¥), Operating Profit Rate, Operating profit per person, Operating profit/Paid-in capital, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, Pre-tax net Interest Rate, Quick Asset Turnover Rate, Quick Assets/Current Liability, Quick Assets/Total Assets, Quick Ratio, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, ROA(C) before interest and depreciation before interest, Realized Sales Gross Margin, Realized Sales Gross Profit Growth Rate, Regular Net Profit Growth Rate, Research and development expense rate, Retained Earnings to Total Assets, Revenue Per Share (Yuan ¥), Revenue per person, Tax rate (A), Total Asset Growth Rate, Total Asset Return Growth Rate Ratio, Total Asset Turnover, Total assets to GNP price, Total debt/Total net worth, Total expense/Assets, Total income/Total expense, Working Capital to Total Assets, Working Capital/Equity, Working capitcal Turnover Rate
,0.0010327371592626,0.689326371725703,0.809448239263146,0.0106333800069435,0.0061285047626773,0.373937277865631,0.564949686742774,0.317677017754828,0.315856316902114,0.460903774869545,0.671576899354422,0.650936744505698,0.365467009425878,3190000000.0,0.461437809818575,0.0027767809932062,0.0429155659733839,0.0054694355074583,0.21758500245332,0.781716641529761,0.0001529360213812,0.579370325496907,0.329904912737173,0.616740522421161,0.081713376212467,0.0219233272054218,0.329904912737173,0.616740522421161,0.0133671969822247,0.124557849865465,0.0268331742996537,0.0299027656870379,0.117866274494082,0.0002988166105723,0.268888639328125,0.611079213949205,0.565351083161342,0.630777660579992,0.0003010301030103,4360000000.0,0.405859680100962,0.0201630217305176,0.27750171495669,0.279602385441496,0.0,0.0073500878190125,0.0054712830360053,1.0,0.842748897655349,0.829784803181566,0.0004489293347296,0.224516455269479,0.224516455269479,0.224516455269479,0.0364516129032258,0.210195309554332,0.875442150134535,0.623717614641616,0.303573832612386,0.0001500961690901,0.340744306409327,0.611078280171233,0.848002936374567,0.133213907662242,0.999095842957454,0.40238800569865,0.133217711335841,0.211116969194848,0.255365415524251,0.797569579374433,6570000000.0,0.0056916546067155,0.254891193656478,0.0053775045633927,0.5930004361099,0.582204614808073,0.541071515624238,0.61087649000418,0.0220608427196564,0.689326371725703,2870000000.0,0.951549381157365,0.0603475656790236,0.0232040303746897,0.209737827715356,7120000000.0,0.263669565082251,0.151424287856072,0.0030537035116432,0.0066506169124285,0.0261568381415138,0.0024508894474588,0.837755340180266,0.738140791345975,0.59397726685399
,0.0008176681241313,0.68964540789887,0.809361267434727,0.0425614166285958,0.007726168467703,0.372200463895966,0.576245497179518,0.320612576925798,0.312019021155085,0.451376430975862,0.671492435493199,0.621767783390718,0.378897954621661,204000000.0,0.463412261057011,0.0003561306316556,0.0041878039479557,0.0061848006239641,0.217903801484068,0.781617693911367,0.0005196830172301,0.277115536761638,0.328289628409883,0.867257420816443,0.0620580267924491,0.0345964662492336,0.328289628409883,0.867257420816443,0.0084024698830892,0.0659068234725036,0.0277889084364059,0.0585267055261568,0.111941857523075,5830000000.0,0.187754228090368,0.616961618324473,0.567605459606396,0.633104683497486,0.0004450445044504,0.0002453377703038,0.394359498568506,0.0005795815181919,0.277020486311961,0.27668570150727,0.0,0.0029535276745279,0.0059298465653105,1.0,0.840158822779064,0.797930737486005,0.0004842397854601,0.218659137836585,0.218659137836585,0.218659137836585,0.012258064516129,0.171103235050147,0.934093176527496,0.619426790208895,0.303206933665009,0.0001525245354621,0.345942690682307,0.616966228974185,0.848061885498614,0.102108948782672,0.999190360588228,0.407442165486986,0.102097480743238,0.172554040822475,0.215940247707289,0.797472741048922,0.0005357365490867,0.0083163261494779,0.281605040701852,0.0024061525639218,0.538323157435674,0.529632207291611,0.477989567591284,0.616930195015783,0.0221232964354399,0.68964540789887,5550000000.0,0.932301128894272,0.0064582482568779,0.0202576267203267,0.379694301042616,7390000000.0,0.263923662105353,0.0239880059970015,0.0217199788756701,0.0026290591743495,0.0086165344754589,0.0022693209863486,0.772502638617077,0.733086712593382,0.594018597370977
,0.0006208596674545,0.689830331732988,0.809411914203073,0.0210628383750868,0.0101709098827156,0.38415350169879,0.562115673608714,0.316969654099172,0.31732361161018,0.460174512854118,0.671577169000017,0.650624652244141,0.375162996907716,1430000000.0,0.461249926608121,0.0004683410513331,0.0174991670280326,0.0053658477137564,0.217642413555848,0.781625132526651,0.000198104934403,0.66839386640083,0.346287161388404,0.863506305695299,0.198226505294857,0.0463496978563809,0.346287161388404,0.863506305695299,0.0062090289889891,0.219971581461438,0.0272366433038342,0.01531610673606,0.122218679448247,0.0002481312614373,0.241254966098155,0.600212775774597,0.566652651784372,0.631744085697456,0.0004700470047004,0.0001522852047758,0.425324514383935,0.0025326435073019,0.278776248837755,0.293720367248098,0.0,0.004670642964161,0.0051393597924767,1.0,0.84410696958943,0.818787969322743,0.0005930908003623,0.159622434789937,0.159622434789937,0.159622434789937,0.0767741935483871,0.178395294472513,0.780028418538562,0.624313322226315,0.303423254190636,1340000000.0,0.340297549252169,0.600217645108751,0.848261307879546,0.114974350622913,0.999061409884141,0.407566540783791,0.114986890745355,0.179483317014386,0.22586744823674,0.797442167806154,0.000179890331695,0.0053664266044047,0.591435638169198,0.0050811803560132,0.565689053641518,0.561914449381659,0.506361819334081,0.600217645108751,0.022900048722432,0.68982568627546,84900000.0,0.922503065603262,0.0421374230530726,0.0465108764302396,0.0376556331612511,0.0001217933837971,0.265668150841939,0.167916041979011,0.0051966790201557,0.0261182392690066,0.0122818426941727,0.0025475165031731,0.758208749956695,0.73314174684636,0.593920632905685
,0.0010367950655859,0.689638684969654,0.809262968437038,0.0023121004345988,0.0060960562213673,0.371230845279288,0.599728405148151,0.323123717903374,0.316122657073269,0.461074763644299,0.671575574221978,0.652225558309511,0.385240862859059,5170000000.0,0.465166956040361,0.0059804733271594,0.113356968688674,0.0055315881836794,0.217620263442596,0.78151453575602,0.0001009496893072,0.653311956895971,0.330932342379341,0.722646487013813,0.100323165600085,0.0239036622978068,0.330932342379341,0.722646487013813,0.0122483237181787,0.131118299724884,0.0267175966178039,0.0282477796259831,0.115167088605771,0.0015712458231868,0.0768473163219267,0.60286233460933,0.56478140367348,0.630392734346105,0.0002390239023902,0.0001396743848069,0.402496975575512,0.0071466744677783,0.277194686868884,0.280054444541193,0.0,0.0038356197866023,0.0070722509526594,1.0,0.838622579769947,0.778903887964616,0.0004134691577062,0.176098773755847,0.176098773755847,0.176098773755847,0.0520967741935484,0.161918407359928,0.868881700275116,0.623917896145713,0.303400292794061,0.0001311317840895,0.348902845874735,0.602862537655487,0.848026558374385,0.101457536031268,0.998986304187316,0.394405373012822,0.100916833585748,0.162386081193041,0.202798525101636,0.797339104159718,8500000000.0,0.0096170261577012,0.529850653072394,0.0096214910535043,0.505778456170955,0.498581294501847,0.450641056890752,0.602862537655487,0.0220936182779902,0.689638684969654,73200000.0,0.925729180754983,0.0523617224011979,0.0287854530499537,0.0,4930000000.0,0.265194147220862,0.214392803598201,0.012381740989015,0.0072743687248652,0.0545667134058044,0.00217659266833,0.841407487001643,0.738655758114285,0.593954606258753
,0.0005660779320909,0.689612601158444,0.809399285060323,0.008983559955098,0.0111776685723069,0.370860667929669,0.595347531122115,0.324503077031902,0.316348047280801,0.461815271911086,0.671578455694288,0.654555993212798,0.381347565291904,4450000000.0,0.46466705249826,0.0033940627916843,0.0648942535594117,0.0092254070390952,0.217617933947539,0.781665132627703,0.0001480996063764,0.610928857848809,0.330566644538082,0.824851349402039,0.101202869114701,0.0257896557480453,0.330566644538082,0.824851349402039,0.0113416182788821,0.115669498443027,0.0268009558716178,0.0324417237391576,0.112923873795919,0.0002859561488515,0.265439546389856,0.605690058541562,0.565204691022981,0.63065471705867,0.0001400140014001,0.0001098669921532,0.405505993250476,0.0072504988115212,0.277235316289112,0.279039826571392,0.0,0.0021052901963563,0.0054118282861172,1.0,0.841868913623767,0.8199630044077,0.0005037790666771,0.200412961948506,0.200412961948506,0.200412961948506,0.04,0.191395822336174,0.884330501556973,0.62417128050253,0.30355256310819,0.0001024539336008,0.348803891334349,0.605694806785915,0.848120646399556,0.116602882501425,0.99905805901459,0.398928111078447,0.116582800006514,0.193115914739776,0.235605559232296,0.797512168081452,0.0001199483236702,0.0086696469449342,0.482054642600915,0.0087094363352119,0.572884866986481,0.574763102949837,0.530005362453079,0.605557877743986,0.022143603374909,0.689612803134859,272000000.0,0.950851955268655,0.047158824508069,0.0215472291174008,0.259439214495394,6770000000.0,0.264237592372427,0.16191904047976,0.0059676296890913,0.0058745748183003,0.0185231199493761,0.0024513745532643,0.829014393341451,0.737243657311624,0.593966554164008
,0.001824028892293,0.689372306933054,0.809759931714095,0.0573592313647062,0.003466870466277,0.370043146350901,0.715558142314199,0.340913913843107,0.31182041906685,0.439842431933253,0.671546508957982,0.616688666305266,0.385250176968071,0.0001885779197375,0.528065893325952,0.0321294652904858,0.14831665105101,0.0053658477137564,0.217590036419133,0.782054466944618,0.000140790548637,0.311108477105465,0.326887953258627,0.671872517916901,0.0240714271071948,0.0119329434011792,0.326887953258627,0.671872517916901,0.0245284726100699,0.0310185325150407,0.0267962740196341,0.120461237847338,0.111787328721535,0.0001028836937666,0.439174937554975,0.624657726643684,0.565182678662231,0.630630402323256,0.0002960296029602,0.000167953193222,0.395341515467771,0.0077154432947354,0.277055435097813,0.27555947968955,0.0,0.0025696135663718,0.0053098264046441,1.0,0.843335053239395,0.859322595993719,0.0004346554281445,0.205511777843327,0.205511777843327,0.205511777843327,0.0190322580645161,0.203393409245155,0.968981467484959,0.623412628068215,0.303590993235089,9180000000.0,0.476210984312988,0.624655875697257,0.848024440864441,0.130933963032326,0.999374080677384,0.453675855362837,0.129765336199456,0.204413647661369,0.254892691689515,0.797912525387205,0.0001338748521324,0.0216745671111007,0.284752270815964,0.0209373327327829,0.636883994766681,0.669736067241287,0.629551991420075,0.624598221363813,0.0220783367134247,0.689371816418905,8610000000.0,0.962467885558097,0.0185428860958604,0.0448217616732518,0.0970746026925802,6090000000.0,0.263807880892992,0.0839580209895053,0.51141573991683,0.0010760630682388,0.0096395494445277,0.0033523642746003,0.81569699941483,0.734934999534934,0.593994713708884
,0.0010509977377172,0.689517960781489,0.809517634449593,0.0121188865667412,0.0060157887770742,0.370395429931355,0.591832780494387,0.321815095140412,0.312756377586561,0.44973925130219,0.671554409800124,0.626302294344955,0.382111322230915,0.0001591375281888,0.46884409887354,0.0153294768480935,0.114335831166129,0.0053658477137564,0.217604222446722,0.781758185494363,0.0002003607007256,0.394619638552814,0.327382267571883,0.844810934850782,0.0391871344818042,0.015356757244125,0.327382267571883,0.844810934850782,0.0190994723885417,0.0413580433533875,0.0268234387986491,0.092293470492575,0.110933233663468,0.0001709684911122,0.30682468221255,0.615722107328399,0.565307760814527,0.630729373570225,0.001051105110511,5620000000.0,0.3970376046826,0.0143624125035431,0.277186714170041,0.275860922604301,0.0,0.0,0.0055103262861657,1.0,0.841497222688759,0.822888755013767,0.0005386902472934,0.199401626564409,0.199401626564409,0.199401626564409,0.0203225806451613,0.183696553804389,0.958641956646612,0.623983424104841,0.303673170864937,0.0002294228039097,0.359623767393855,0.615726660805143,0.847999889513037,0.106180278478951,0.999105202282751,0.397899188168517,0.105883694041396,0.185358138133615,0.22851470171126,0.79763764288322,0.0001511767966111,0.0136707742844432,0.291640655377825,0.0130220452733482,0.57937200174444,0.558862894159216,0.509043045873349,0.616404099223108,0.0220895410870306,0.689517960781489,0.0001025503630096,0.941062827383677,0.0162741806192053,0.0123790079755592,0.131997165705031,6970000000.0,0.264182421459154,0.0809595202398801,0.0019357066177121,0.0014918976098633,0.0210032993380297,0.0024490209462205,0.825086878706019,0.735509362197757,0.594014948728455
,0.0015135990585657,0.689296190678661,0.809329238887136,0.0036839094969931,0.0041790305571329,0.375376607922914,0.6273443854676,0.329171677159228,0.316201774022322,0.461320392910983,0.671577886651609,0.653039507292954,0.386582094556835,2570000000.0,0.471841842597485,0.002938003398844,0.0359584464223075,0.0065845276396607,0.217584637432727,0.781590606123637,9270000000.0,0.383961680150937,0.329138171342421,0.482242789100791,0.0646101433026848,0.0260947413441181,0.329138171342421,0.482242789100791,0.0112068293078649,0.12528342957342,0.0272122390566349,0.0297153757225077,0.121468360316295,0.0002995731083206,0.254874813889543,0.609669986893134,0.566594118378805,0.631772852426679,0.0002440244024402,9150000000.0,0.400997825629703,0.0140554536099215,0.277492660131023,0.279649715464464,0.0,0.0166821256977834,0.0055875785290043,1.0,0.84048915138321,0.801531632061173,0.0004377996802944,0.185706459904766,0.185706459904766,0.185706459904766,0.0369354838709677,0.172701907850087,0.87471657042658,0.623733815417593,0.303481987026086,0.0002228315237571,0.356047950516119,0.60967295579354,0.848011053496018,0.103004641315854,0.999004098460102,0.393206847425431,0.102960574527334,0.173683814114634,0.218871135482651,0.797407167668505,497000000.0,0.0058982920410435,0.207648392025825,0.0058023399007095,0.54295682511993,0.542213180577119,0.488616974601472,0.609687369376901,0.0220688390709182,0.689296190678661,1410000000.0,0.941712687337207,0.0383562472586476,0.0088157102360354,0.124607753821237,5830000000.0,0.263881701129061,0.145427286356822,0.0030555181320898,0.0067162749979481,0.0454526891637444,0.0022509292558506,0.799490481863584,0.735424670249539,0.593948409284611
,0.0006472360585555,0.68989444481762,0.80954367391918,0.0024683716633466,0.0097627413893953,0.372928516628903,0.604569036198548,0.332531654523591,0.324111430090694,0.473336998976736,0.671605188483443,0.706018483733221,0.383471182146716,0.0001204408958151,0.46653414190215,0.0112726142964218,0.178566828215152,0.0053658477137564,0.217651217188875,0.781818957577717,0.0001836603219058,0.757581101869135,0.329764655608405,0.694499359990385,0.0837640945931722,0.0171681967683685,0.329764655608405,0.694499359990385,0.0170876221915064,0.113341596880007,0.0268030970766969,0.033178345918781,0.116441472099898,0.0009040148091999,0.0946367633760794,0.605302870481458,0.565214693911365,0.630655744441857,0.0001410141014101,0.0001559155923426,0.404371247938501,0.0069434246571555,0.277095756108006,0.278899910973828,0.0,0.0047689927537635,0.0069127409220897,1.0,0.8447345619664,0.858394494016983,0.0006203409856611,0.246133749104547,0.246133749104547,0.246133749104547,0.0445161290322581,0.247575597617073,0.886658403119993,0.626182009829778,0.303695407164778,382000000.0,0.351458540474202,0.605305640035169,0.848126975401499,0.15129061151372,0.999118721308179,0.400816354220845,0.151277541648346,0.254650900052723,0.300746903658882,0.797666556040408,0.0001662090517869,0.0145341115396545,0.667286579642562,0.0146197006314513,0.661197121674662,0.647625675892714,0.599522254180276,0.605327260410211,0.0221841066323871,0.68989444481762,1700000000.0,0.953605358292472,0.0761075063901871,0.0168705844337059,0.123494280797652,0.0001083385745662,0.265478549393508,0.194902548725637,0.0111579356100869,0.0056821601510136,0.0097543126332519,0.0033229238350769,0.884736645576649,0.740909692887156,0.594002082011664
,0.0008318707962626,0.689400439362179,0.809377802497914,0.0128347987928764,0.0076066212102452,0.372916214662602,0.594586663139875,0.334865954587253,0.307722116820269,0.45183490215872,0.671555808517268,0.603192064164279,0.379447487053388,6800000000.0,0.464806287377436,0.00708060323109,0.126653459821925,0.0064614409671443,0.217591483228029,0.781635799220265,0.0001181318924027,0.636988780707123,0.33079316309335,0.657848017458667,0.0946481085712012,0.0231197941801521,0.33079316309335,0.657848017458667,0.0126689152295937,0.135774102850924,0.026852100895895,0.0271621824973415,0.11891488198046,0.0009433526921107,0.109480349887433,0.600300835389987,0.565433145514195,0.630857796468541,0.0003460346034603,0.0001538137890144,0.406143701359685,0.0075484792828573,0.277192558712834,0.28039897520764,0.0,0.0072070142150871,0.0065011460890245,1.0,0.842056468844618,0.819507098997492,0.0004667467635788,0.301588639332519,0.301588639332519,0.301588639332519,0.0511290322580645,0.225706960259407,0.864225897149076,0.62463611754363,0.303562956161377,4660000000.0,0.347461290691246,0.600304126608916,0.84801692370414,0.143229378715088,0.999025359149665,0.41251893896565,0.143175859429707,0.22663252240717,0.26500898175286,0.797479104710313,9830000000.0,0.0098813444911842,0.513305412311017,0.0095416394776209,0.572939380723942,0.561753841212056,0.516452981036416,0.600037475316739,0.0220684439942748,0.689400439362179,3070000000.0,0.946189661357633,0.158824508069029,0.0952925106120471,0.240611397914769,6350000000.0,0.264007584057937,0.200899550224888,0.029006251592892,0.0077494779270283,0.0118137428619359,0.0025704867246572,0.841998834234186,0.738894725689071,0.593962017683816
