0, Accounts Receivable Turnover, After-tax Net Profit Growth Rate, After-tax net Interest Rate, Allocation rate per person, Average Collection Days, Borrowing dependency, CFO to Assets, Cash Flow Per Share, Cash Flow to Equity, Cash Flow to Liability, Cash Flow to Sales, Cash Flow to Total Assets, Cash Reinvestment %, Cash Turnover Rate, Cash flow rate, Cash/Current Liability, Cash/Total Assets, Contingent liabilities/Net worth, Continuous Net Profit Growth Rate, Continuous interest rate (after tax), Current Asset Turnover Rate, Current Assets/Total Assets, Current Liabilities/Equity, Current Liabilities/Liability, Current Liability to Assets, Current Liability to Current Assets, Current Liability to Equity, Current Liability to Liability, Current Ratio, Debt ratio %, Degree of Financial Leverage (DFL), Equity to Liability, Equity to Long-term Liability, Fixed Assets Turnover Frequency, Fixed Assets to Assets, Gross Profit to Sales, Interest Coverage Ratio (Interest expense to EBIT), Interest Expense Ratio, Interest-bearing debt interest rate, Inventory Turnover Rate (times), Inventory and accounts receivable/Net value, Inventory/Current Liability, Inventory/Working Capital, Liability to Equity, Liability-Assets Flag, Long-term Liability to Current Assets, Long-term fund suitability ratio (A), Net Income Flag, Net Income to Stockholder's Equity, Net Income to Total Assets, Net Value Growth Rate, Net Value Per Share (A), Net Value Per Share (B), Net Value Per Share (C), Net Worth Turnover Rate (times), Net profit before tax/Paid-in capital, Net worth/Assets, No-credit Interval, Non-industry income and expenditure/revenue, Operating Expense Rate, Operating Funds to Liability, Operating Gross Margin, Operating Profit Growth Rate, Operating Profit Per Share (Yuan ¥), Operating Profit Rate, Operating profit per person, Operating profit/Paid-in capital, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, Pre-tax net Interest Rate, Quick Asset Turnover Rate, Quick Assets/Current Liability, Quick Assets/Total Assets, Quick Ratio, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, ROA(C) before interest and depreciation before interest, Realized Sales Gross Margin, Realized Sales Gross Profit Growth Rate, Regular Net Profit Growth Rate, Research and development expense rate, Retained Earnings to Total Assets, Revenue Per Share (Yuan ¥), Revenue per person, Tax rate (A), Total Asset Growth Rate, Total Asset Return Growth Rate Ratio, Total Asset Turnover, Total assets to GNP price, Total debt/Total net worth, Total expense/Assets, Total income/Total expense, Working Capital to Total Assets, Working Capital/Equity, Working capitcal Turnover Rate
,0.0027857526908991,0.689551892819081,0.809553829312319,0.0018472073517143,0.0022705439827168,0.36963718146295,0.589775243592916,0.32294687698946,0.314952408229678,0.459874756972639,0.6715735429485,0.645534653357896,0.376224805335122,1120000000.0,0.464796222205447,0.0012013128949269,0.0181075529363422,0.0053658477137564,0.217610835956192,0.781829904973795,0.0001256497414565,0.583402382566982,0.329520352990506,0.68280094398496,0.0796818084440267,0.0212258940383538,0.329520352990506,0.68280094398496,0.0138096292991286,0.109502070925416,0.0267918604795517,0.0344424552404771,0.110933233663468,0.0005681298089616,0.15975027304286,0.617614100411161,0.565161749325635,0.63061533403652,0.114689468946895,19100000.0,0.395888122418521,0.0,0.276974860487935,0.278679645330919,0.0,0.0,0.005836493153068,1.0,0.845270611447512,0.866969786619896,0.000538790064822,0.20003371117947,0.20003371117947,0.20003371117947,0.0438709677419355,0.23102330141015,0.890497929074584,0.624108128860218,0.303605253470857,0.0001452394363461,0.347691125458802,0.617614840225428,0.848100353595927,0.15332627636186,0.999208732597143,0.398668053639673,0.153288713013174,0.23303457106274,0.273896189845892,0.797722722269204,0.0001376799570411,0.0139472357378726,0.608962973959089,0.0135342182717873,0.670791539467946,0.659617752556347,0.635499439379905,0.617614840225428,0.0221721279085602,0.689551892819081,0.0,0.954453127485262,0.0502593886594976,0.0081547522876489,0.236866079562709,9420000000.0,0.264818052544467,0.2023988005997,0.0036608686167737,0.0053784915054851,0.0299332908340809,0.0026351803862692,0.840671843487045,0.73783390818428,0.593968461330585
,0.0009109999695657,0.687803325293518,0.809209457327038,0.0045707198182528,0.0069491112942271,0.390023776345779,0.487396577398644,0.296845158095777,0.306204960307015,0.456277870680866,0.671565253475526,0.617940140258556,0.326655117171491,2110000000.0,0.457643239978863,0.0013734294849387,0.0577541608113249,0.0053658477137564,0.217409848980992,0.781459518073168,963000000.0,0.785428240430338,0.347313404561283,0.998866947837569,0.22315167767537,0.0444476786670921,0.347313404561283,0.998866947837569,0.0064860952071912,0.214439036188288,0.0266488131979119,0.0158136035918698,0.110933233663468,0.0063795455112827,0.0335649200792983,0.598814974957667,0.564374017518062,0.629933151600663,0.0006250625062506,0.0001455976487317,0.422003341268959,0.0032035187647577,0.278106172859144,0.292023495714661,0.0,0.0,0.0070786469266885,1.0,0.832155047720355,0.748513555709444,0.0003586942889051,0.167544561965362,0.167544561965362,0.167544561965362,0.100483870967742,0.11699720986351,0.785560963811712,0.623683113047199,0.303365971548654,0.0001263906878394,0.32942869753442,0.598819527522737,0.847819418846102,0.0777623971989252,0.99892610408263,0.373261572556025,0.0777435797221815,0.118023649920916,0.163656991585516,0.797247522771878,8560000000.0,0.0053832600207463,0.668597822672028,0.0043051228528971,0.463966419537724,0.452593821939076,0.386584117388973,0.598819527522737,0.0220626758752816,0.687803325293518,1680000000.0,0.915840016064114,0.108807114660375,0.162948166208892,0.0,5620000000.0,0.262770512312438,0.281859070464768,0.0022289409453492,0.0237782580545144,0.0686814294175284,0.0021119727701569,0.768030355642356,0.734515910644873,0.593920689690527
,0.0011889665527071,0.689001074283694,0.809197088578985,0.0081642543814124,0.005321560774837,0.375492917422492,0.578818159949531,0.319586899625097,0.307830509323753,0.451442631995272,0.671527233035783,0.602603565700343,0.37657874147759,0.0001319467374898,0.463205925031244,0.005717894695437,0.0912636198729216,0.0053658477137564,0.217547577887439,0.781444921545065,0.0001154761062447,0.227325599601617,0.33016959827391,0.60771396954683,0.0844037949344361,0.0571308398298193,0.33016959827391,0.60771396954683,0.0049865679046243,0.130725277383076,0.0263940960841213,0.0283417190832596,0.118955013250037,719000000.0,0.539702353808611,0.639942869674879,0.562125600671217,0.629810893001466,0.0003220322032203,0.0003890246887372,0.395614818943146,0.0008027642880872,0.27681072727805,0.280026573212298,0.0,0.0205237803814772,0.0050896102379633,1.0,0.838920318953274,0.782451795200702,0.0004132445682669,0.170789262989339,0.170789262989339,0.170789262989339,0.0224193548387097,0.165658698439032,0.869274722616924,0.623711170911356,0.303730453506918,0.000901617742986,0.344004218607258,0.639941480851555,0.847836923594971,0.0849279374643759,0.998811019045649,0.389656498043916,0.0849007442148289,0.166603901483769,0.206580315779522,0.797318214749501,0.0001189889524442,0.0048142874861195,0.222900111389132,0.0033606284319022,0.512047535979067,0.53632421435837,0.504948081704285,0.639941480851555,0.022045023850856,0.689001074283694,0.0003348167481042,0.929859099889701,0.0147465855982576,0.0045620786393079,0.0,5690000000.0,0.263139613492785,0.0719640179910045,0.0002687561127664,0.0072351562571243,0.0770131970699068,0.0022000048648323,0.738933189450686,0.731058868733827,0.593898381449721
,0.001057084597202,0.689188681518743,0.808288311090418,0.0006666533634227,0.0059816324178005,0.36963718146295,0.666840299078564,0.320789417839711,0.316883751716186,0.460792306248674,0.671576299071134,0.65323307662257,0.420308483290488,5030000000.0,0.467466847839763,0.0029225117320582,0.100150962407794,0.0053658477137564,0.217571665928202,0.780647024792484,0.0001048849840873,0.612629685968662,0.33774840846913,1.0,0.181765252863024,0.0463353081004087,0.33774840846913,1.0,0.0062115250810449,0.173746107567192,0.0267775869291289,0.0204330177902587,0.110933233663468,0.0016771555079466,0.0679826441524335,0.602949367471755,0.565092850597638,0.630592389145354,0.0007590759075907,0.0001184652784956,0.408339507223116,0.0050055580854691,0.280509136096768,0.284170553532217,0.0,0.0,0.0064513409173456,1.0,0.799768522247033,0.435568954352995,0.0002622206475452,0.132779908137036,0.132779908137036,0.132779908137036,0.032741935483871,0.152590302390468,0.826253892432808,0.62369494385699,0.303337451077119,0.0004721438046187,0.358908130166249,0.602949019155652,0.848082131246466,0.0815080205195017,0.998646941984893,0.383030686777775,0.0814565114726334,0.153573849514198,0.176042356055592,0.796896829693065,7850000000.0,0.0044102284536779,0.446886619652637,0.0040169085711932,0.132959005669429,0.208362332030623,0.388192853312534,0.602949019155652,0.0224768584251224,0.689188681518743,4550000000.0,0.729195620039959,0.0093924406733517,0.0085131383752184,0.0,2230000000.0,0.262279413478798,0.140929535232384,9170000000.0,0.0129501454508978,0.155838193525924,0.0018349159600854,0.757618775928836,0.732624904434499,0.593917972607407
,0.0004605723676868,0.689248524244902,0.809455269919934,0.0175315308242109,0.0137137782483765,0.370507265988642,0.572483453664368,0.318667326872745,0.313976582519606,0.456846943560545,0.671567286531688,0.637732281001628,0.370077493386983,8690000000.0,0.463205925031244,0.0078340739447827,0.0696539296843664,0.0062030808228526,0.217576245277459,0.781724080145044,0.0001686267030156,0.37512484870515,0.327678273252462,0.819823896596073,0.046805715943501,0.0193170216591243,0.327678273252462,0.819823896596073,0.0151831039528738,0.0517580191673973,0.0267985145948339,0.0743593062843073,0.110933233663468,0.000457681137712,0.0950522880398481,0.60972779761812,0.565193237194134,0.630644785687867,0.0001840184018401,0.0791598366019878,0.397100571659769,112000000.0,0.276975096078008,0.276190825839192,0.0,0.0,0.0071764775207513,1.0,0.841233652110041,0.817118760193796,0.0004479810682082,0.191058109645611,0.191058109645611,0.191058109645611,0.0204838709677419,0.18203755372898,0.948241980832603,0.624585526792128,0.303519933755162,835000000.0,0.345147030484573,0.609730610126984,0.848000160083752,0.1095187688299,0.999144026150648,0.431356143008978,0.109531486638331,0.183023273329818,0.226340172071476,0.797596279084181,0.0001826170891412,0.0153157965501462,0.391448185340742,0.015231064259308,0.565525512429132,0.548691043417742,0.504850582557403,0.609730610126984,0.0220534626879583,0.689248524244902,1870000000.0,0.942013305447198,0.0167884205272472,0.0645183085351703,0.273914363802004,5780000000.0,0.263361074200993,0.0839580209895053,0.0008855000904066,0.0019469446192287,0.0109376432287774,0.0025604704271342,0.812951650431028,0.735051859362572,0.593989885922147
,0.0005944832763535,0.685067843300465,0.808234409388375,0.0090519191931478,0.0106490989125469,1.0,0.620600446270271,0.322876140623895,0.202311863835138,0.457792070797942,0.671562511574101,0.626090110721404,0.387532133676093,1770000000.0,0.465178698741015,0.0007799969989503,0.0234783800827349,0.0053658477137564,0.21715320632048,0.780717621462061,5910000000.0,0.249245347209879,0.627816873059776,0.517081986717966,0.159598596214877,0.0987470693557686,0.627816873059776,0.517081986717966,0.0027637979288676,0.293708619282281,0.0267490686925703,0.0104373050921215,0.92212804091503,0.0001036401915149,0.60380661969061,0.598295150622405,0.564949386995691,0.630464651169162,0.0004090409040904,5900000000.0,0.588075394246962,0.0024628973116648,0.276824127127961,0.74535200438038,0.0,0.0475543370333667,0.0049023472418238,1.0,0.0,0.542325609622844,0.0001997598290445,0.126079811217395,0.126079811217395,0.126079811217395,0.0475806451612903,0.0882965085589322,0.706291380717719,0.62359342809662,0.302380565087221,0.0005338936923646,0.346622231692454,0.598293431730062,0.846859481004901,0.0559400700268708,0.99851059625835,0.378892381447728,0.0558893937173286,0.0894027265195451,0.143708045759667,0.796186036383819,4390000000.0,0.0019484788214343,0.176933442784758,0.0017136896793085,0.279655473179241,0.360886557096204,0.31131477599571,0.598293431730062,0.0219670357214552,0.685067843300465,0.0,0.846494745102971,0.0187395072371705,0.0086982066007667,0.0,180000000.0,0.261558306330668,0.0869565217391304,0.0004555699753832,0.648867853983713,0.176129059597262,0.0019839580272808,0.677863247288503,0.517570607586286,0.593861710694095
,0.254593042719609,0.689296017556021,0.809555912469885,0.0681511947510962,2480000000.0,0.403618567469575,0.555588366970658,0.311416849402278,0.31017794887104,0.458041093484143,0.671536825193789,0.631992605385936,0.365746432696248,1390000000.0,0.460969779321104,7510000000.0,0.0033217653181456,0.0055261041240128,0.217581757088412,0.781832992700894,0.0015328015193512,0.949907319044326,0.352837761715298,0.987716575983747,0.234706993520136,0.0386708198497168,0.352837761715298,0.987716575983747,0.0074926443287228,0.228315748102911,0.027034079682663,0.0146090186074201,0.112071466067219,0.0007012734126596,0.0190856307344306,0.618426867665749,0.566100204823991,0.632541335050205,0.0003180318031803,268000000.0,0.446096918235371,0.0190717043595807,0.279354315761554,0.29679579061203,0.0,0.0002968999191712,0.0083137095117116,1.0,0.842145382840066,0.806503088910417,0.0004730851766428,0.215245880915259,0.215245880915259,0.215245880915259,0.0216129032258065,0.193092526958751,0.771684251897089,0.617659493926098,0.303398600901682,0.0001140175829914,0.339417566020907,0.618429207685323,0.848010453534868,0.128084032244931,0.999252987184657,0.75364645756541,0.128079860602211,0.194019733373503,0.243358230121963,0.797657425569717,7460000000.0,0.0002409257697961,0.0445999572996677,2990000000.0,0.552387701700829,0.534557524492746,0.482377029200994,0.618429207685323,0.0220564810735136,0.689296017556021,0.0,0.939073248408984,0.0241541509747871,0.371320300221788,0.0463609677092823,6780000000.0,0.26383507782207,0.0269865067466267,0.0240531542931225,0.0303586572921511,0.0052009139074446,0.0025763805759493,0.80277257678036,0.741209274063208,0.594126806226516
,0.0006918730281111,0.689449548484611,0.809230158705359,0.0064432602993621,0.0091402417416327,0.388529646620426,0.58496340715586,0.322593195161633,0.309360434020899,0.457445756088812,0.671563508985229,0.627595451048721,0.381943668268693,2170000000.0,0.462482910176728,0.0007748455723253,0.0293065436065442,0.0053658477137564,0.217598813505208,0.781479447948079,0.0001298056291445,0.500073285370594,0.345465254586042,0.891765460676392,0.200663650713926,0.0625968735002857,0.345465254586042,0.891765460676392,0.0045266629433293,0.215648335701545,0.0261183714274623,0.0157028331527496,0.117420816183558,0.0001581080293914,0.454902536470947,0.599502575786523,0.556329484780812,0.627734209120423,0.0006620662066206,0.0001568709574917,0.412625280839417,0.0025762684751513,0.276619944873118,0.29237460787879,0.0,0.0037741630637191,0.0049250946625012,1.0,0.8369427358857,0.777581356077185,0.0004014910542782,0.163667776326324,0.163667776326324,0.163667776326324,0.0611290322580645,0.157386320790287,0.784351664298455,0.624927681421576,0.303343735248813,7050000000.0,0.343593536061984,0.599504172732383,0.848742841404717,0.102678934940151,0.998993005926417,0.392833721535017,0.10264302115394,0.158394215560744,0.195802212347547,0.79731489457834,0.0001106704023592,0.003667401580503,0.412584866674002,0.0030150208300321,0.512211077191452,0.528561486160929,0.480427046263345,0.599504172732383,0.0222487885804392,0.689449548484611,1290000000.0,0.925291388061096,0.0492914076561248,0.0083339453314336,0.0,5740000000.0,0.26410083067192,0.139430284857571,0.0025325147726653,0.0242624864352219,0.027137700991982,0.0021143769697007,0.709933128250391,0.725817913787221,0.593885433794703
,0.001083460988303,0.689274665763659,0.808554694864288,0.0241189486932252,0.0058339061639419,0.372506894692932,0.567896286527819,0.317818490485959,0.314179197624178,0.458783234658924,0.671567115254752,0.640521817993875,0.377025818710182,1410000000.0,0.461825318940137,0.000326557002258,0.0050512673048522,0.0112666959149849,0.217579052617655,0.780753551377393,7050000000.0,0.072747063945166,0.329900221803129,0.619074366377389,0.0817830791837772,0.163188877791077,0.329900221803129,0.619074366377389,0.0015544413277961,0.124195060011488,0.0267088589784619,0.0300000458100093,0.111376299233507,0.0001323871059497,0.141242961257987,0.593453776389379,0.564732841784448,0.630334858426597,0.0007330733073307,0.0002673111687344,0.395049455871537,0.0013479299593294,0.276915130749255,0.279578168735153,0.0,0.0034593684879086,0.005901843322496,1.0,0.836204733631442,0.747930004049236,0.0004007673771961,0.153933673254393,0.153933673254393,0.153933673254393,0.0154838709677419,0.155847975265817,0.875804939988512,0.549596900330495,0.302257540341361,5590000000.0,0.341473380592204,0.593457674512461,0.848054544797476,0.094129142577966,0.99891235396275,0.387643879604713,0.0941342192258212,0.156812532951721,0.19769310768649,0.796596492543518,5480000000.0,0.0011714978339327,0.0525255939828118,0.0009775579641341,0.456934147405146,0.445366454306976,0.400672744113489,0.593558569595987,0.0219875481007789,0.689274665763659,0.0,0.913505163686308,0.0046432838755539,0.0267497025689232,0.0,5740000000.0,0.263630712326425,0.0374812593703148,0.0062380077622243,0.0066168759518142,0.0291988068131293,0.0019490983244775,0.698933007022458,0.728242516807935,0.593775713823876
,0.0005153541030505,0.689048192495757,0.809012729134313,0.010174518621534,0.0122493243445181,0.395560779542054,0.540111421684873,0.313114522175851,0.297242196793342,0.454085733644448,0.671526678632772,0.597603693218835,0.370096121605007,9240000000.0,0.459736795752497,0.0023456528014448,0.0709893075651729,0.0053658477137564,0.217548961647323,0.781247166659509,0.0001663566035611,0.354552097972102,0.343550939056854,0.681137581500654,0.160468616957268,0.0702823495386523,0.343550939056854,0.681137581500654,0.0040012355655676,0.224839012002298,0.0267104789186588,0.0148965939251812,0.13835915386653,7410000000.0,0.57870068413539,0.587299852248187,0.564741910712831,0.630231435185819,0.0002590259025902,0.0001880158613543,0.409158077926323,0.0021651547689058,0.276757646694016,0.295432523454837,0.0,0.0198755969269265,0.0049464794626247,1.0,0.832416578994129,0.755799270629117,0.0003596924641908,0.150351860435717,0.150351860435717,0.150351860435717,0.0382258064516129,0.146746097579368,0.775160987997702,0.620637818705992,0.303461684317535,0.0001378387007361,0.337251584975634,0.587303074417331,0.847929941101226,0.0730396547512417,0.99873013598753,0.387406435856267,0.0740143631833504,0.146719891541764,0.185307743216413,0.797067541826894,0.0001432603587693,0.0033007862408767,0.296518336513764,0.003292629824314,0.468436546009594,0.473472883987365,0.424901282113781,0.587303074417331,0.0204586647032095,0.689048250203304,5670000000.0,0.914446055399113,0.020630095134383,0.0058898697178444,0.0,5880000000.0,0.263597298956415,0.0809595202398801,0.0013367952958837,0.0284782826762965,0.0166041760199458,0.0018170933835437,0.705929888190213,0.724373630681454,0.593858422352114
